6141,2044,10,254,
6141,2044,10,1021,
6141,2044,10,1028,
6141,2044,10,2044,
6141,2044,10,32771,
6141,2044,15,256,
6141,2044,15,2042,
6141,2044,15,8190,
6141,2044,16,257,
6141,2044,16,16381,
6141,2044,16,16386,
6141,2044,17,258,
6141,2044,17,2049,
6141,2044,31,259,
6141,2044,31,1443,
6141,2044,31,8191,
6141,2044,32,4,
6141,2044,32,10000,
6141,2044,32,16383,
6141,2044,33,5,
6141,2044,33,1441,
6141,2044,33,2046,
6141,2044,33,8194,
6141,2044,33,16384,
6141,2044,33,20000,
6141,2044,63,507,
6141,2044,63,1442,
6141,2044,63,2051,
6141,2044,63,4097,
6141,2044,63,8192,
6141,2044,64,508,
6141,2044,64,1023,
6141,2044,65,10,
6141,2044,65,1027,
6141,2044,65,2048,
6141,2044,65,32772,
6141,2044,127,509,
6141,2044,127,1000,
6141,2044,127,1437,
6141,2044,127,4094,
6141,2044,128,16,
6141,2044,129,32,
6141,2044,129,2041,
6141,2044,130,64,
6141,2044,130,2050,
6141,2044,131,1,
6141,2044,131,513,
6141,2044,131,514,
6141,2044,131,32770,
6141,2044,132,2,
6141,2044,132,2040,
6141,2044,132,4100,
6141,2044,132,16387,
6141,2044,132,32768,
6141,2044,251,125,
6141,2044,251,16382,
6141,2044,251,16388,
6141,2044,252,3,
6141,2044,252,4096,
6141,2044,252,4098,
6141,2044,253,126,
6141,2044,253,515,
6141,2044,253,1026,
6141,2044,253,4093,
6141,2044,254,127,
6141,2044,254,1022,
6141,2044,254,1025,
6141,2044,254,1436,
6141,2044,254,4091,
6141,2044,255,510,
6141,2045,0,128,
6141,2045,0,2046,
6141,2045,0,10000,
6141,2045,1,129,
6141,2045,1,1439,
6141,2045,2,130,
6141,2045,2,2049,
6141,2045,2,32765,
6141,2045,3,131,
6141,2045,3,1025,
6141,2045,3,4100,
6141,2045,4,511,
6141,2045,4,1021,
6141,2045,5,250,
6141,2045,6,512,
6141,2045,7,251,
6141,2045,7,1026,
6141,2045,7,1444,
6141,2045,7,4097,
6141,2045,7,32766,
6141,2045,7,32771,
6141,2045,8,252,
6141,2045,9,253,
6141,2045,9,32767,
6141,2045,10,254,
6141,2045,10,4094,
6141,2045,10,32763,
6141,2045,15,256,
6141,2045,15,1000,
6141,2045,16,257,
6141,2045,16,2050,
6141,2045,17,258,
6141,2045,17,513,
6141,2045,17,1437,
6141,2045,31,259,
6141,2045,32,4,
6141,2045,32,2043,
6141,2045,32,8190,
6141,2045,32,16384,
6141,2045,33,5,
6141,2045,33,1023,
6141,2045,33,1441,
6141,2045,33,2040,
6141,2045,33,5000,
6141,2045,63,507,
6141,2045,63,514,
6141,2045,63,1440,
6141,2045,63,1442,
6141,2045,63,2042,
6141,2045,63,4093,
6141,2045,63,4099,
6141,2045,63,16383,
6141,2045,64,508,
6141,2045,64,32768,
6141,2045,65,10,
6141,2045,127,509,
6141,2045,127,2041,
6141,2045,127,32773,
6141,2045,128,16,
6141,2045,128,515,
6141,2045,128,1024,
6141,2045,128,2044,
6141,2045,128,16382,
6141,2045,128,32770,
6141,2045,128,32772,
6141,2045,129,32,
6141,2045,129,1436,
6141,2045,129,4091,
6141,2045,129,4092,
6141,2045,129,4096,
6141,2045,129,4098,
6141,2045,129,32769,
6141,2045,130,64,
6141,2045,130,8193,
6141,2045,131,1,
6141,2045,131,1027,
6141,2045,131,16381,
6141,2045,131,16386,
6141,2045,131,16388,
6141,2045,132,2,
6141,2045,132,1022,
6141,2045,132,1028,
6141,2045,251,125,
6141,2045,251,2047,
6141,2045,251,2048,
6141,2045,252,3,
6141,2045,252,1438,
6141,2045,252,1443,
6141,2045,252,32764,
6141,2045,253,126,
6141,2045,253,2045,
6141,2045,253,8192,
6141,2045,253,8194,
6141,2045,253,16385,
6141,2045,253,16387,
6141,2045,253,20000,
6141,2045,254,127,
6141,2045,254,2051,
6141,2045,254,4095,
6141,2045,255,510,
6141,2045,255,8191,
6141,2046,0,128,
6141,2046,0,1028,
6141,2046,0,2049,
6141,2046,0,16388,
6141,2046,1,129,
6141,2046,1,2048,
6141,2046,1,4100,
6141,2046,1,16382,
6141,2046,1,16384,
6141,2046,2,130,
6141,2046,2,2044,
6141,2046,3,131,
6141,2046,3,8191,
6141,2046,4,511,
6141,2046,4,4097,
6141,2046,4,16381,
6141,2046,4,16387,
6141,2046,4,32773,
6141,2046,5,250,
6141,2046,6,512,
6141,2046,6,4091,
6141,2046,7,251,
6141,2046,7,1000,
6141,2046,7,1439,
6141,2046,8,252,
6141,2046,8,8192,
6141,2046,9,253,
6141,2046,9,1022,
6141,2046,9,1441,
6141,2046,9,2051,
6141,2046,10,254,
6141,2046,10,1437,
6141,2046,15,256,
6141,2046,15,2042,
6141,2046,15,4095,
6141,2046,16,257,
6141,2046,16,4096,
6141,2046,16,32772,
6141,2046,17,258,
6141,2046,17,514,
6141,2046,17,515,
6141,2046,17,4093,
6141,2046,17,8193,
6141,2046,17,32771,
6141,2046,31,259,
6141,2046,31,2040,
6141,2046,31,32765,
6141,2046,32,4,
6141,2046,32,1443,
6141,2046,32,5000,
6141,2046,32,8190,
6141,2046,32,16385,
6141,2046,33,5,
6141,2046,33,1023,
6141,2046,33,2050,
6141,2046,63,507,
6141,2046,63,1442,
6141,2046,64,508,
6141,2046,64,2043,
6141,2046,65,10,
6141,2046,65,4092,
6141,2046,127,509,
6141,2046,127,1436,
6141,2046,127,2046,
6141,2046,127,32766,
6141,2046,128,16,
6141,2046,128,4094,
6141,2046,129,32,
6141,2046,129,8194,
6141,2046,129,32769,
6141,2046,130,64,
6141,2046,130,1438,
6141,2046,130,1444,
6141,2046,131,1,
6141,2046,131,1024,
6141,2046,131,4099,
6141,2046,132,2,
6141,2046,132,2047,
6141,2046,132,20000,
6141,2046,132,32763,
6141,2046,132,32764,
6141,2046,132,32768,
6141,2046,251,125,
6141,2046,251,1026,
6141,2046,251,10000,
6141,2046,252,3,
6141,2046,252,1027,
6141,2046,252,1440,
6141,2046,252,2041,
6141,2046,253,126,
6141,2046,253,2045,
6141,2046,253,16383,
6141,2046,254,127,
6141,2046,254,16386,
6141,2046,255,510,
6141,2046,255,513,
6141,2046,255,1021,
6141,2046,255,1025,
6141,2046,255,4098,
6141,2046,255,32767,
6141,2046,255,32770,
6141,2047,0,128,
6141,2047,0,513,
6141,2047,0,1438,
6141,2047,0,16388,
6141,2047,1,129,
6141,2047,1,1440,
6141,2047,1,8190,
6141,2047,1,20000,
6141,2047,2,130,
6141,2047,2,1025,
6141,2047,2,2046,
6141,2047,2,4093,
6141,2047,3,131,
6141,2047,4,511,
6141,2047,4,1028,
6141,2047,5,250,
6141,2047,5,1024,
6141,2047,6,512,
6141,2047,6,2050,
6141,2047,6,32766,
6141,2047,7,251,
6141,2047,7,16382,
6141,2047,8,252,
6141,2047,9,253,
6141,2047,9,1021,
6141,2047,9,2042,
6141,2047,9,4097,
6141,2047,9,16384,
6141,2047,10,254,
6141,2047,10,2040,
6141,2047,10,2047,
6141,2047,15,256,
6141,2047,15,1026,
6141,2047,16,257,
6141,2047,17,258,
6141,2047,17,2043,
6141,2047,17,2049,
6141,2047,17,4096,
6141,2047,17,4099,
6141,2047,31,259,
6141,2047,31,4098,
6141,2047,31,32770,
6141,2047,32,4,
6141,2047,32,1000,
6141,2047,32,1022,
6141,2047,32,5000,
6141,2047,32,32773,
6141,2047,33,5,
6141,2047,33,2048,
6141,2047,33,2051,
6141,2047,33,8191,
6141,2047,33,16381,
6141,2047,63,507,
6141,2047,63,4100,
6141,2047,63,8193,
6141,2047,63,32765,
6141,2047,64,508,
6141,2047,64,32764,
6141,2047,64,32767,
6141,2047,64,32771,
6141,2047,65,10,
6141,2047,65,16383,
6141,2047,65,32769,
6141,2047,127,509,
6141,2047,127,8192,
6141,2047,128,16,
6141,2047,128,515,
6141,2047,128,1027,
6141,2047,128,1436,
6141,2047,129,32,
6141,2047,129,1444,
6141,2047,129,2044,
6141,2047,129,4092,
6141,2047,129,16385,
6141,2047,130,64,
6141,2047,130,514,
6141,2047,130,1442,
6141,2047,130,32763,
6141,2047,131,1,
6141,2047,131,4091,
6141,2047,131,4095,
6141,2047,131,10000,
6141,2047,132,2,
6141,2047,132,8194,
6141,2047,251,125,
6141,2047,251,1023,
6141,2047,251,2041,
6141,2047,251,16386,
6141,2047,251,32768,
6141,2047,252,3,
6141,2047,252,4094,
6141,2047,252,16387,
6141,2047,253,126,
6141,2047,254,127,
6141,2047,254,1439,
6141,2047,254,1441,
6141,2047,254,2045,
6141,2047,255,510,
6141,2047,255,1437,
6141,2047,255,1443,
6141,2047,255,32772,
6141,2048,0,128,
6141,2048,0,1021,
6141,2048,0,1436,
6141,2048,0,4094,
6141,2048,0,8190,
6141,2048,0,8192,
6141,2048,0,16382,
6141,2048,0,32772,
6141,2048,1,129,
6141,2048,1,8194,
6141,2048,1,32773,
6141,2048,2,130,
6141,2048,2,1025,
6141,2048,2,2041,
6141,2048,2,2047,
6141,2048,3,131,
6141,2048,3,4092,
6141,2048,3,4100,
6141,2048,3,5000,
6141,2048,3,8191,
6141,2048,3,32764,
6141,2048,4,511,
6141,2048,4,1443,
6141,2048,4,2040,
6141,2048,4,16383,
6141,2048,5,250,
6141,2048,5,4091,
6141,2048,6,512,
6141,2048,6,1028,
6141,2048,6,20000,
6141,2048,7,251,
6141,2048,7,32766,
6141,2048,8,252,
6141,2048,9,253,
6141,2048,9,514,
6141,2048,9,2045,
6141,2048,9,4093,
6141,2048,10,254,
6141,2048,10,513,
6141,2048,10,1023,
6141,2048,10,1438,
6141,2048,10,2049,
6141,2048,10,4097,
6141,2048,10,32768,
6141,2048,15,255,
6141,2048,16,257,
6141,2048,16,4096,
6141,2048,16,32771,
6141,2048,17,258,
6141,2048,17,1022,
6141,2048,17,2051,
6141,2048,17,8193,
6141,2048,17,32763,
6141,2048,17,32769,
6141,2048,31,259,
6141,2048,31,515,
6141,2048,31,1024,
6141,2048,31,1027,
6141,2048,32,4,
6141,2048,32,1441,
6141,2048,32,2046,
6141,2048,32,4099,
6141,2048,32,16384,
6141,2048,32,32770,
6141,2048,33,5,
6141,2048,33,2048,
6141,2048,63,507,
6141,2048,63,10000,
6141,2048,63,16387,
6141,2048,64,508,
6141,2048,64,1439,
6141,2048,65,10,
6141,2048,127,509,
6141,2048,127,1437,
6141,2048,128,16,
6141,2048,129,32,
6141,2048,129,1444,
6141,2048,129,16386,
6141,2048,130,64,
6141,2048,130,2050,
6141,2048,130,16381,
6141,2048,130,32765,
6141,2048,131,1,
6141,2048,131,4098,
6141,2048,132,2,
6141,2048,132,1000,
6141,2048,251,125,
6141,2048,251,1026,
6141,2048,251,16388,
6141,2048,252,3,
6141,2048,252,2042,
6141,2048,252,16385,
6141,2048,253,126,
6141,2048,253,1440,
6141,2048,253,2043,
6141,2048,253,2044,
6141,2048,253,4095,
6141,2048,254,127,
6141,2048,254,32767,
6141,2048,255,510,
6141,2048,255,1442,
6141,2049,0,128,
6141,2049,0,4093,
6141,2049,0,4095,
6141,2049,0,16381,
6141,2049,0,16382,
6141,2049,0,32763,
6141,2049,1,129,
6141,2049,1,2043,
6141,2049,1,4097,
6141,2049,1,32770,
6141,2049,2,130,
6141,2049,2,32766,
6141,2049,3,131,
6141,2049,3,2047,
6141,2049,3,4092,
6141,2049,4,511,
6141,2049,5,250,
6141,2049,5,1442,
6141,2049,5,2040,
6141,2049,5,8191,
6141,2049,5,8192,
6141,2049,5,32765,
6141,2049,5,32771,
6141,2049,6,512,
6141,2049,6,514,
6141,2049,6,1023,
6141,2049,6,1437,
6141,2049,6,16384,
6141,2049,6,16387,
6141,2049,7,251,
6141,2049,7,1439,
6141,2049,8,252,
6141,2049,8,2051,
6141,2049,9,253,
6141,2049,9,2048,
6141,2049,10,254,
6141,2049,10,1021,
6141,2049,15,255,
6141,2049,15,1025,
6141,2049,15,1438,
6141,2049,15,1440,
6141,2049,15,2041,
6141,2049,16,257,
6141,2049,16,1028,
6141,2049,16,4099,
6141,2049,17,258,
6141,2049,17,2049,
6141,2049,17,16385,
6141,2049,17,32773,
6141,2049,31,259,
6141,2049,31,513,
6141,2049,31,32769,
6141,2049,32,4,
6141,2049,32,2046,
6141,2049,33,5,
6141,2049,33,4094,
6141,2049,33,32764,
6141,2049,63,507,
6141,2049,63,32772,
6141,2049,64,508,
6141,2049,64,1027,
6141,2049,64,8193,
6141,2049,64,20000,
6141,2049,65,10,
6141,2049,65,1000,
6141,2049,65,1024,
6141,2049,65,5000,
6141,2049,127,509,
6141,2049,127,1026,
6141,2049,127,2044,
6141,2049,127,4091,
6141,2049,127,10000,
6141,2049,128,16,
6141,2049,128,1443,
6141,2049,128,2050,
6141,2049,128,8190,
6141,2049,128,8194,
6141,2049,128,16386,
6141,2049,128,32767,
6141,2049,129,32,
6141,2049,130,64,
6141,2049,131,1,
6141,2049,131,1441,
6141,2049,132,2,
6141,2049,132,515,
6141,2049,132,4100,
6141,2049,132,16383,
6141,2049,251,125,
6141,2049,251,1444,
6141,2049,251,2042,
6141,2049,251,2045,
6141,2049,251,4096,
6141,2049,252,3,
6141,2049,252,1022,
6141,2049,253,126,
6141,2049,253,32768,
6141,2049,254,127,
6141,2049,254,16388,
6141,2049,255,510,
6141,2049,255,1436,
6141,2049,255,4098,
6141,4091,0,128,
6141,4091,0,515,
6141,4091,0,1443,
6141,4091,0,2041,
6141,4091,1,129,
6141,4091,1,1023,
6141,4091,1,8191,
6141,4091,1,8193,
6141,4091,2,130,
6141,4091,2,2045,
6141,4091,2,4097,
6141,4091,3,131,
6141,4091,3,32763,
6141,4091,3,32769,
6141,4091,4,510,
6141,4091,4,1439,
6141,4091,4,2049,
6141,4091,5,250,
6141,4091,5,2048,
6141,4091,5,20000,
6141,4091,6,512,
6141,4091,6,2046,
6141,4091,6,4098,
6141,4091,7,251,
6141,4091,7,4091,
6141,4091,8,252,
6141,4091,8,1028,
6141,4091,9,253,
6141,4091,10,254,
6141,4091,10,8190,
6141,4091,10,32766,
6141,4091,10,32770,
6141,4091,15,255,
6141,4091,15,4094,
6141,4091,15,16383,
6141,4091,16,256,
6141,4091,16,2043,
6141,4091,17,257,
6141,4091,17,513,
6141,4091,17,16388,
6141,4091,17,32768,
6141,4091,17,32773,
6141,4091,31,258,
6141,4091,31,1438,
6141,4091,31,4100,
6141,4091,31,10000,
6141,4091,31,16381,
6141,4091,31,32765,
6141,4091,32,4,
6141,4091,32,514,
6141,4091,32,1440,
6141,4091,32,16384,
6141,4091,33,5,
6141,4091,33,1437,
6141,4091,33,4095,
6141,4091,33,8194,
6141,4091,63,259,
6141,4091,63,2042,
6141,4091,63,32772,
6141,4091,64,507,
6141,4091,64,2044,
6141,4091,64,2050,
6141,4091,64,16385,
6141,4091,65,10,
6141,4091,65,32767,
6141,4091,127,508,
6141,4091,127,1026,
6141,4091,127,1441,
6141,4091,127,2047,
6141,4091,128,16,
6141,4091,129,32,
6141,4091,129,1022,
6141,4091,129,16382,
6141,4091,129,16386,
6141,4091,130,64,
6141,4091,130,1000,
6141,4091,130,1436,
6141,4091,130,2040,
6141,4091,130,4092,
6141,4091,130,4099,
6141,4091,131,1,
6141,4091,131,1021,
6141,4091,132,2,
6141,4091,132,1444,
6141,4091,251,125,
6141,4091,251,32764,
6141,4091,252,3,
6141,4091,252,1025,
6141,4091,252,1027,
6141,4091,252,1442,
6141,4091,252,4093,
6141,4091,252,8192,
6141,4091,252,16387,
6141,4091,252,32771,
6141,4091,253,126,
6141,4091,254,127,
6141,4091,254,2051,
6141,4091,255,509,
6141,4091,255,1024,
6141,4091,255,4096,
6141,4091,255,5000,
6141,4092,0,128,
6141,4092,0,4091,
6141,4092,1,129,
6141,4092,1,4096,
6141,4092,2,130,
6141,4092,2,1436,
6141,4092,2,32772,
6141,4092,3,131,
6141,4092,3,1000,
6141,4092,3,2040,
6141,4092,3,5000,
6141,4092,4,510,
6141,4092,4,1440,
6141,4092,5,250,
6141,4092,5,1439,
6141,4092,5,20000,
6141,4092,6,512,
6141,4092,6,1441,
6141,4092,6,2044,
6141,4092,7,251,
6141,4092,7,4097,
6141,4092,7,8190,
6141,4092,7,32766,
6141,4092,8,252,
6141,4092,8,16382,
6141,4092,9,253,
6141,4092,9,1023,
6141,4092,10,254,
6141,4092,10,2048,
6141,4092,10,32765,
6141,4092,15,255,
6141,4092,15,2047,
6141,4092,15,2049,
6141,4092,16,256,
6141,4092,16,514,
6141,4092,17,257,
6141,4092,31,258,
6141,4092,31,1437,
6141,4092,31,2045,
6141,4092,31,4098,
6141,4092,31,32769,
6141,4092,32,4,
6141,4092,32,1444,
6141,4092,32,8193,
6141,4092,33,5,
6141,4092,33,4099,
6141,4092,33,32768,
6141,4092,63,259,
6141,4092,63,2050,
6141,4092,64,507,
6141,4092,64,2041,
6141,4092,64,4095,
6141,4092,65,10,
6141,4092,65,1025,
6141,4092,65,16381,
6141,4092,65,16388,
6141,4092,65,32764,
6141,4092,65,32770,
6141,4092,127,508,
6141,4092,127,4100,
6141,4092,127,8194,
6141,4092,128,16,
6141,4092,128,515,
6141,4092,128,1442,
6141,4092,129,32,
6141,4092,129,2043,
6141,4092,130,64,
6141,4092,130,1028,
6141,4092,130,4094,
6141,4092,130,16385,
6141,4092,130,32763,
6141,4092,130,32771,
6141,4092,131,1,
6141,4092,131,1024,
6141,4092,131,2051,
6141,4092,131,4092,
6141,4092,132,2,
6141,4092,251,125,
6141,4092,251,1026,
6141,4092,251,1027,
6141,4092,251,1443,
6141,4092,251,2046,
6141,4092,251,16384,
6141,4092,251,32773,
6141,4092,252,3,
6141,4092,252,1021,
6141,4092,252,16383,
6141,4092,253,126,
6141,4092,253,1022,
6141,4092,253,8191,
6141,4092,253,16386,
6141,4092,254,127,
6141,4092,254,4093,
6141,4092,254,8192,
6141,4092,254,10000,
6141,4092,254,16387,
6141,4092,255,509,
6141,4092,255,513,
6141,4092,255,1438,
6141,4092,255,2042,
6141,4092,255,32767,
6141,4093,0,128,
6141,4093,0,4099,
6141,4093,0,16384,
6141,4093,1,129,
6141,4093,1,1436,
6141,4093,2,130,
6141,4093,2,514,
6141,4093,2,1000,
6141,4093,2,1021,
6141,4093,2,1027,
6141,4093,2,32765,
6141,4093,2,32768,
6141,4093,3,131,
6141,4093,3,1443,
6141,4093,4,510,
6141,4093,4,1437,
6141,4093,4,16387,
6141,4093,5,250,
6141,4093,6,512,
6141,4093,6,16381,
6141,4093,7,251,
6141,4093,7,1438,
6141,4093,7,2041,
6141,4093,7,2043,
6141,4093,8,252,
6141,4093,8,1439,
6141,4093,8,16385,
6141,4093,8,32764,
6141,4093,9,253,
6141,4093,9,1028,
6141,4093,9,1440,
6141,4093,9,2046,
6141,4093,9,32771,
6141,4093,10,254,
6141,4093,10,4094,
6141,4093,10,8194,
6141,4093,15,255,
6141,4093,15,4093,
6141,4093,16,256,
6141,4093,16,2051,
6141,4093,17,257,
6141,4093,17,1025,
6141,4093,17,1026,
6141,4093,17,8192,
6141,4093,17,32770,
6141,4093,31,258,
6141,4093,31,4097,
6141,4093,32,4,
6141,4093,32,1022,
6141,4093,32,1023,
6141,4093,32,1024,
6141,4093,32,1444,
6141,4093,32,4096,
6141,4093,32,4100,
6141,4093,33,5,
6141,4093,33,2042,
6141,4093,33,2048,
6141,4093,33,4091,
6141,4093,33,16382,
6141,4093,63,259,
6141,4093,63,16383,
6141,4093,63,16386,
6141,4093,63,32767,
6141,4093,64,507,
6141,4093,64,2044,
6141,4093,64,2047,
6141,4093,64,2050,
6141,4093,65,10,
6141,4093,65,32769,
6141,4093,127,508,
6141,4093,127,4098,
6141,4093,127,32766,
6141,4093,128,16,
6141,4093,128,1442,
6141,4093,128,8191,
6141,4093,128,8193,
6141,4093,129,32,
6141,4093,129,8190,
6141,4093,130,64,
6141,4093,130,2040,
6141,4093,130,16388,
6141,4093,131,1,
6141,4093,132,2,
6141,4093,132,1441,
6141,4093,251,125,
6141,4093,251,32763,
6141,4093,252,3,
6141,4093,252,515,
6141,4093,252,4092,
6141,4093,252,4095,
6141,4093,253,126,
6141,4093,253,2045,
6141,4093,253,10000,
6141,4093,253,20000,
6141,4093,253,32772,
6141,4093,253,32773,
6141,4093,254,127,
6141,4093,255,509,
6141,4093,255,513,
6141,4093,255,2049,
6141,4093,255,5000,
6141,4094,0,128,
6141,4094,0,4099,
6141,4094,1,129,
6141,4094,1,1025,
6141,4094,1,2051,
6141,4094,1,4094,
6141,4094,1,8194,
6141,4094,2,130,
6141,4094,2,1026,
6141,4094,2,1436,
6141,4094,2,1440,
6141,4094,2,20000,
6141,4094,3,131,
6141,4094,3,16385,
6141,4094,3,32767,
6141,4094,4,510,
6141,4094,4,1437,
6141,4094,4,1444,
6141,4094,4,4095,
6141,4094,4,8192,
6141,4094,5,250,
6141,4094,5,515,
6141,4094,5,1442,
6141,4094,6,512,
6141,4094,6,16388,
6141,4094,6,32765,
6141,4094,7,251,
6141,4094,7,8191,
6141,4094,7,16382,
6141,4094,7,32773,
6141,4094,8,252,
6141,4094,8,4096,
6141,4094,8,16381,
6141,4094,9,253,
6141,4094,9,514,
6141,4094,9,2041,
6141,4094,10,254,
6141,4094,15,255,
6141,4094,15,513,
6141,4094,15,1022,
6141,4094,15,8193,
6141,4094,15,32769,
6141,4094,16,256,
6141,4094,16,2050,
6141,4094,17,257,
6141,4094,17,2040,
6141,4094,17,2042,
6141,4094,17,4100,
6141,4094,17,10000,
6141,4094,17,32772,
6141,4094,31,258,
6141,4094,31,4092,
6141,4094,31,5000,
6141,4094,31,32770,
6141,4094,32,4,
6141,4094,32,1024,
6141,4094,32,1438,
6141,4094,32,2044,
6141,4094,32,8190,
6141,4094,33,5,
6141,4094,33,4093,
6141,4094,33,16384,
6141,4094,63,259,
6141,4094,63,1439,
6141,4094,63,16387,
6141,4094,64,507,
6141,4094,64,1028,
6141,4094,64,4091,
6141,4094,64,32766,
6141,4094,65,10,
6141,4094,65,1443,
6141,4094,65,2043,
6141,4094,65,4097,
6141,4094,65,32771,
6141,4094,127,508,
6141,4094,127,2047,
6141,4094,128,16,
6141,4094,129,32,
6141,4094,129,1000,
6141,4094,129,1027,
6141,4094,129,32763,
6141,4094,130,64,
6141,4094,130,16383,
6141,4094,131,1,
6141,4094,131,4098,
6141,4094,132,2,
6141,4094,132,1021,
6141,4094,251,125,
6141,4094,251,2046,
6141,4094,251,16386,
6141,4094,252,3,
6141,4094,252,2045,
6141,4094,252,2048,
6141,4094,253,126,
6141,4094,253,1023,
6141,4094,253,1441,
6141,4094,254,127,
6141,4094,254,2049,
6141,4094,254,32764,
6141,4094,254,32768,
6141,4094,255,509,
6141,4095,0,128,
6141,4095,1,129,
6141,4095,1,2050,
6141,4095,1,32765,
6141,4095,2,130,
6141,4095,2,1027,
6141,4095,2,1437,
6141,4095,2,1444,
6141,4095,2,4091,
6141,4095,2,16382,
6141,4095,3,131,
6141,4095,3,2048,
6141,4095,3,4095,
6141,4095,4,510,
6141,4095,4,1436,
6141,4095,4,2044,
6141,4095,4,32766,
6141,4095,5,250,
6141,4095,5,1021,
6141,4095,5,8191,
6141,4095,6,512,
6141,4095,6,4093,
6141,4095,6,4094,
6141,4095,7,251,
6141,4095,7,1023,
6141,4095,8,252,
6141,4095,8,1026,
6141,4095,8,2049,
6141,4095,8,32770,
6141,4095,9,253,
6141,4095,9,515,
6141,4095,9,5000,
6141,4095,9,32769,
6141,4095,9,32773,
6141,4095,10,254,
6141,4095,15,255,
6141,4095,15,2043,
6141,4095,15,32763,
6141,4095,16,256,
6141,4095,16,513,
6141,4095,16,16385,
6141,4095,17,257,
6141,4095,17,16388,
6141,4095,17,32772,
6141,4095,31,258,
6141,4095,31,2045,
6141,4095,31,8193,
6141,4095,32,4,
6141,4095,32,2041,
6141,4095,33,5,
6141,4095,33,1441,
6141,4095,33,32771,
6141,4095,63,259,
6141,4095,63,4100,
6141,4095,63,20000,
6141,4095,64,507,
6141,4095,64,4098,
6141,4095,64,8194,
6141,4095,65,10,
6141,4095,65,1025,
6141,4095,65,2051,
6141,4095,65,16381,
6141,4095,127,508,
6141,4095,127,2040,
6141,4095,128,16,
6141,4095,128,32764,
6141,4095,129,32,
6141,4095,129,514,
6141,4095,129,1439,
6141,4095,129,1440,
6141,4095,129,1443,
6141,4095,129,8190,
6141,4095,130,64,
6141,4095,130,1438,
6141,4095,130,32767,
6141,4095,131,1,
6141,4095,132,2,
6141,4095,132,2046,
6141,4095,132,2047,
6141,4095,132,10000,
6141,4095,132,16383,
6141,4095,132,16384,
6141,4095,251,125,
6141,4095,251,1000,
6141,4095,251,1022,
6141,4095,251,8192,
6141,4095,252,3,
6141,4095,252,4096,
6141,4095,252,16387,
6141,4095,253,126,
6141,4095,253,1024,
6141,4095,253,2042,
6141,4095,253,4092,
6141,4095,253,4097,
6141,4095,253,4099,
6141,4095,254,127,
6141,4095,254,1442,
6141,4095,254,16386,
6141,4095,254,32768,
6141,4095,255,509,
6141,4095,255,1028,
6141,4096,0,128,
6141,4096,0,515,
6141,4096,0,1439,
6141,4096,0,4094,
6141,4096,0,4096,
6141,4096,1,129,
6141,4096,1,2040,
6141,4096,1,16384,
6141,4096,1,32766,
6141,4096,2,130,
6141,4096,2,1438,
6141,4096,2,2049,
6141,4096,2,16386,
6141,4096,3,131,
6141,4096,3,513,
6141,4096,3,1025,
6141,4096,3,16383,
6141,4096,4,510,
6141,4096,4,1441,
6141,4096,4,1443,
6141,4096,4,2050,
6141,4096,4,16388,
6141,4096,4,32770,
6141,4096,5,250,
6141,4096,5,2044,
6141,4096,5,2046,
6141,4096,5,4091,
6141,4096,5,4097,
6141,4096,5,32763,
6141,4096,6,511,
6141,4096,6,8191,
6141,4096,6,32773,
6141,4096,7,251,
6141,4096,7,1026,
6141,4096,7,8190,
6141,4096,8,252,
6141,4096,8,1440,
6141,4096,8,1444,
6141,4096,8,4092,
6141,4096,8,5000,
6141,4096,9,253,
6141,4096,9,1436,
6141,4096,9,32765,
6141,4096,10,254,
6141,4096,10,1000,
6141,4096,10,2051,
6141,4096,15,255,
6141,4096,15,1442,
6141,4096,16,256,
6141,4096,16,2041,
6141,4096,16,2043,
6141,4096,17,257,
6141,4096,17,1022,
6141,4096,17,4095,
6141,4096,17,10000,
6141,4096,31,258,
6141,4096,31,1028,
6141,4096,32,4,
6141,4096,32,514,
6141,4096,32,1023,
6141,4096,32,4098,
6141,4096,32,4100,
6141,4096,32,32771,
6141,4096,33,5,
6141,4096,33,2047,
6141,4096,63,259,
6141,4096,63,1027,
6141,4096,63,4099,
6141,4096,63,8193,
6141,4096,63,16385,
6141,4096,64,507,
6141,4096,64,1437,
6141,4096,65,10,
6141,4096,65,1024,
6141,4096,65,32772,
6141,4096,127,508,
6141,4096,128,16,
6141,4096,128,32764,
6141,4096,129,32,
6141,4096,129,1021,
6141,4096,129,2042,
6141,4096,129,16381,
6141,4096,129,16387,
6141,4096,129,32767,
6141,4096,130,64,
6141,4096,130,16382,
6141,4096,130,32769,
6141,4096,131,1,
6141,4096,132,2,
6141,4096,132,2048,
6141,4096,132,4093,
6141,4096,251,125,
6141,4096,251,2045,
6141,4096,251,32768,
6141,4096,252,3,
6141,4096,252,20000,
6141,4096,253,126,
6141,4096,253,8194,
6141,4096,254,127,
6141,4096,254,8192,
6141,4096,255,509,
6141,4097,0,128,
6141,4097,0,2048,
6141,4097,0,16382,
6141,4097,0,32763,
6141,4097,1,129,
6141,4097,1,1438,
6141,4097,1,16386,
6141,4097,2,130,
6141,4097,2,1026,
6141,4097,2,8190,
6141,4097,3,131,
6141,4097,4,510,
6141,4097,5,250,
6141,4097,5,16387,
6141,4097,6,511,
6141,4097,6,1027,
6141,4097,6,1443,
