
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 01:00:53.525277
Fuzzing field :2-way 

FC: 21 (0x15)..,software under test: ./log/ 
Total no. of rows: 7267 
Field names are:Data length, Reference Type, File number, Record number, Record length, Record data, 2-way
125,124,10,32769,65534,2,
125,124,65530,65527,65529,2,
125,125,1,1025,121,2,
125,125,16384,9999,4097,2,
125,126,512,32767,2049,2,
125,126,2049,2047,255,2,
125,126,4096,64,32769,2,
125,127,257,63,116,2,
125,127,32769,17,65530,2,
125,127,65531,9,2047,2,
125,128,33,0,4,2,
125,129,65471,33,119,2,
125,130,17,129,65528,2,
125,130,8192,65535,8,2,
125,131,2047,10001,8192,2,
125,131,4095,32768,2,2,
125,132,65527,1025,511,2,
125,133,256,17,124,2,
125,133,65521,7,16383,2,
125,251,2,10002,8193,2,
125,251,127,9997,16385,2,
125,251,65471,10002,8193,2,
125,251,65503,10002,8193,2,
125,252,65535,9993,5,2,
125,253,15,1024,1023,2,
125,254,65519,16384,33,2,
125,254,65532,10000,8191,2,
125,255,513,64,65533,2,
126,0,257,31,125,2,
126,1,127,17,65473,2,
126,2,10000,65534,116,2,
126,3,64,65531,121,2,
126,4,13,63,64,2,
126,4,65,65528,2048,2,
126,5,17,65505,125,2,
126,5,65521,16383,2,2,
126,6,127,8192,511,2,
126,6,65534,4097,65521,2,
126,7,7,4,5,2,
126,7,64,8191,127,2,
126,7,2048,256,8192,2,
126,7,65533,4,5,2,
126,8,127,2049,124,2,
126,9,127,513,7,2,
126,10,14,7,8,2,
126,10,2049,128,65529,2,
126,11,4,5,1025,2,
126,11,32767,9,15,2,
126,12,7,9994,8,2,
126,12,12,63,64,2,
126,12,16384,63,64,2,
126,13,1023,65527,256,2,
126,13,4096,32769,3,2,
126,13,16385,65529,1,2,
126,13,32767,17,31,2,
126,14,3,9,129,2,
126,14,65,3,65531,2,
126,15,32769,2,32769,2,
126,16,65535,3,8193,2,
126,17,32768,65532,1025,2,
126,18,65473,8191,122,2,
126,18,65519,65473,65533,2,
126,19,1024,65520,118,2,
126,19,65529,9998,1025,2,
126,20,1,65535,513,2,
126,20,4095,65521,2049,2,
126,20,65533,31,32,2,
126,21,15,9993,65532,2,
126,21,65535,65530,128,2,
126,27,5,8193,63,2,
126,27,513,2048,33,2,
126,27,2049,1023,2047,2,
126,28,129,129,65471,2,
126,29,129,2047,129,2,
126,29,4097,17,16384,2,
126,29,8193,2047,129,2,
126,30,14,9995,15,2,
126,30,16384,9996,32769,2,
126,31,16383,255,65532,2,
126,32,65530,65529,65,2,
126,33,7,33,123,2,
126,34,8191,511,65519,2,
126,34,65471,15,65505,2,
126,35,2047,4095,65472,2,
126,36,65533,65535,17,2,
126,37,8,10004,4,2,
126,37,65471,65533,65531,2,
126,59,64,65519,4095,2,
126,59,256,9,5,2,
126,59,32767,8192,0,2,
126,60,12,65504,65527,2,
126,61,33,65533,32,2,
126,62,31,10001,1023,2,
126,62,257,4096,119,2,
126,63,2,9997,65504,2,
126,63,9,127,65520,2,
126,64,256,511,16,2,
126,64,512,16,513,2,
126,64,65504,512,1,2,
126,65,65473,32,255,2,
126,65,65527,32767,1025,2,
126,66,0,16384,64,2,
126,67,32,512,65503,2,
126,67,16385,65473,32768,2,
126,68,14,7,8,2,
126,68,16383,4,3,2,
126,68,65529,1024,4097,2,
126,69,10,2049,16385,2,
126,123,8,63,64,2,
126,123,13,4,5,2,
126,123,511,4,5,2,
126,123,1023,65,65534,2,
126,123,4097,4,5,2,
126,123,16385,63,64,2,
126,123,65503,10002,511,2,
126,123,65505,7,1023,2,
126,123,65534,63,64,2,
126,124,1,9999,16383,2,
126,124,1025,8,65528,2,
126,124,4095,16385,2049,2,
126,124,65473,65505,65520,2,
126,124,65531,9997,125,2,
126,125,11,65471,65535,2,
126,126,255,9996,31,2,
126,126,16385,10000,8191,2,
126,127,513,32768,4095,2,
126,127,4095,2048,256,2,
126,127,65472,65472,65503,2,
126,127,65531,65532,65534,2,
126,128,511,64,117,2,
126,129,0,2047,129,2,
126,129,1,2047,129,2,
126,129,15,2048,255,2,
126,129,63,1,5,2,
126,129,65529,2047,129,2,
126,130,32769,4095,126,2,
126,130,65472,63,120,2,
126,130,65520,10003,129,2,
126,131,1025,65503,65530,2,
126,132,65532,15,2048,2,
126,133,65528,2047,512,2,
126,251,8193,0,9,2,
126,251,16383,32,32,2,
126,252,128,9998,32767,2,
126,253,8192,4,257,2,
126,254,16,1025,1024,2,
126,255,13,257,4096,2,
127,0,1,9994,64,2,
127,0,16384,65520,8193,2,
127,0,65527,10001,8192,2,
127,1,33,513,65504,2,
127,1,63,32769,16384,2,
127,1,65528,10001,1024,2,
127,2,7,512,65472,2,
127,3,4097,65471,4,2,
127,4,16383,65535,117,2,
127,4,65532,65527,125,2,
127,5,129,8193,1024,2,
127,5,2048,4096,65473,2,
127,5,10000,8193,1024,2,
127,6,65527,16384,3,2,
127,7,511,32,126,2,
127,8,1025,9993,1025,2,
127,8,65519,256,65520,2,
127,9,7,65529,65519,2,
127,9,65530,1025,8191,2,
127,9,65531,2048,120,2,
127,10,255,2047,2,2,
127,11,65504,65473,129,2,
127,12,65528,129,65519,2,
127,13,513,17,1023,2,
127,14,11,4095,32767,2,
127,14,16,9994,65533,2,
127,15,10,128,65521,2,
127,15,1025,65521,119,2,
127,16,31,9993,9,2,
127,17,0,10000,17,2,
127,18,5,7,2047,2,
127,18,255,513,123,2,
127,18,4096,10003,255,2,
127,19,65521,9995,63,2,
127,20,65,65532,122,2,
127,20,16385,127,116,2,
127,21,14,511,4097,2,
127,21,65519,127,63,2,
127,27,127,9998,4096,2,
127,27,8192,8192,65535,2,
127,27,65503,9998,4096,2,
127,28,4095,1024,2048,2,
127,29,15,2049,65,2,
127,29,4095,10003,16383,2,
127,30,2047,16385,32768,2,
127,30,4095,255,65503,2,
127,31,128,1023,8,2,
127,31,2048,32768,8193,2,
127,31,16385,9997,65471,2,
127,32,2049,257,8193,2,
127,33,4,15,255,2,
127,33,65,10003,16383,2,
127,33,127,65519,127,2,
127,33,255,10003,16383,2,
127,34,8,63,124,2,
127,34,14,65531,2049,2,
127,35,1024,4,4095,2,
127,35,2047,10004,16384,2,
127,35,65472,16384,16383,2,
127,35,65535,8191,65527,2,
127,36,0,65519,16383,2,
127,37,8192,32767,1024,2,
127,37,65534,0,31,2,
127,59,257,65528,2049,2,
127,59,8193,5,511,2,
127,60,512,10002,1023,2,
127,60,65520,65503,65534,2,
127,61,127,8193,1024,2,
127,61,256,31,65529,2,
127,61,65471,8193,1024,2,
127,61,65531,65530,116,2,
127,62,32768,8193,1,2,
127,63,32,65527,4096,2,
127,63,65505,65504,1,2,
127,63,65530,16384,16385,2,
127,64,3,9998,65505,2,
127,64,65471,9996,122,2,
127,65,9,16383,5,2,
127,66,8191,9,65530,2,
127,66,65503,33,256,2,
127,67,12,16384,32767,2,
127,67,8191,10004,127,2,
127,68,257,65532,65532,2,
127,68,65472,16,65519,2,
127,68,65505,4097,117,2,
127,69,65,9998,4096,2,
127,69,32767,9998,4096,2,
127,69,65521,3,512,2,
127,123,65533,2047,8,2,
127,124,63,65534,33,2,
127,124,65521,4097,16,2,
127,125,2,10000,16384,2,
127,126,12,65472,0,2,
127,126,1023,16385,4096,2,
127,127,4,65505,65520,2,
127,127,64,65521,65528,2,
127,127,32767,10001,8192,2,
127,128,4096,2049,257,2,
127,128,4096,9999,4097,2,
127,128,8192,9999,4097,2,
127,129,512,65,118,2,
127,130,64,2,7,2,
127,130,32769,65533,2047,2,
127,130,65528,32768,16384,2,
127,131,13,65505,65528,2,
127,132,64,65535,32769,2,
127,132,2047,65504,65531,2,
127,133,65473,64,121,2,
127,251,2048,10002,8193,2,
127,251,65529,2048,513,2,
127,252,8,10003,16383,2,
127,252,65,8192,128,2,
127,252,10000,1,15,2,
127,252,65472,10003,16383,2,
127,252,65504,10003,16383,2,
127,253,129,9999,32768,2,
127,253,65527,65527,65529,2,
127,254,14,8,65532,2,
127,254,256,9997,32,2,
127,255,17,2047,1025,2,
127,255,128,65531,65533,2,
127,255,65503,8192,123,2,
128,0,31,2048,2047,2,
128,1,65505,4,123,2,
128,2,16385,16383,121,2,
128,2,65472,17,32767,2,
128,3,4095,511,16383,2,
128,4,0,10002,1025,2,
128,4,8,513,65473,2,
128,5,64,65535,63,2,
128,5,127,1023,64,2,
128,6,256,65528,65503,2,
128,7,1,65532,255,2,
128,8,512,33,127,2,
128,9,13,5,7,2,
128,9,65527,8,16384,2,
128,9,65535,5,7,2,
128,10,10,65530,65520,2,
128,10,65504,1024,9,2,
128,11,2,9,65521,2,
128,11,16,8,9,2,
128,12,8191,65472,5,2,
128,12,32769,15,16,2,
128,13,14,64,65,2,
128,13,16385,64,65,2,
128,13,65531,2047,8192,2,
128,14,256,10003,116,2,
128,14,32769,31,32,2,
128,15,128,65530,4095,2,
128,16,65533,256,32767,2,
128,17,1024,15,65473,2,
128,18,32,2049,256,2,
128,18,1025,5,4096,2,
128,19,512,9996,126,2,
128,19,65520,17,32768,2,
128,20,33,16,65533,2,
128,20,257,8,65527,2,
128,20,65528,4097,65520,2,
128,21,2048,32767,8191,2,
128,21,8193,8193,0,2,
128,27,15,512,8191,2,
128,28,32,65503,2047,2,
128,28,65503,128,65504,2,
128,29,4096,1025,2049,2,
128,30,10,9999,512,2,
128,30,255,2048,255,2,
128,30,1023,31,1024,2,
128,30,10000,2048,255,2,
128,31,12,10004,124,2,
128,31,63,1025,128,2,
128,32,32767,9998,65472,2,
128,33,10000,7,512,2,
128,34,16,32,513,2,
128,34,1025,65529,65527,2,
128,34,2049,16385,121,2,
128,35,9,64,125,2,
128,36,129,65529,120,2,
128,37,5,16,256,2,
128,59,2,32769,1024,2,
128,59,4096,255,65531,2,
128,59,65534,32,33,2,
128,59,65535,1,32,2,
128,60,8192,65527,16383,2,
128,60,65534,9998,15,2,
128,61,65471,9997,65530,2,
128,62,65521,65504,65535,2,
128,63,11,257,65471,2,
128,63,11,10000,8191,2,
128,64,32769,9993,2,2,
128,64,65532,65531,117,2,
128,65,2048,65529,65531,2,
128,65,65504,32768,1025,2,
128,66,13,65473,1,2,
128,66,17,65534,4097,2,
128,66,2047,17,7,2,
128,66,4097,4096,122,2,
128,67,4,9999,65519,2,
128,68,10,65471,32768,2,
128,68,65504,63,257,2,
128,69,0,8192,65528,2,
128,123,7,8,2048,2,
128,124,65519,9994,4,2,
128,124,65529,65521,65528,2,
128,125,1,64,65,2,
128,125,9,64,65,2,
128,125,63,1023,65505,2,
128,125,511,5,7,2,
128,125,513,5,7,2,
128,125,32767,64,65,2,
128,125,65521,5,7,2,
128,125,65527,4095,129,2,
128,126,3,10001,16385,2,
128,127,14,64,65,2,
128,127,16384,0,118,2,
128,127,65473,9995,33,2,
128,128,512,1023,124,2,
128,128,32768,10002,8193,2,
128,129,2,4097,31,2,
128,129,4097,4095,511,2,
128,129,65471,8191,65,2,
128,130,513,127,119,2,
128,130,2047,65520,65472,2,
128,130,32767,128,117,2,
128,131,1,2048,255,2,
128,131,10,2048,255,2,
128,131,65,3,8,2,
128,131,65472,16384,1025,2,
128,131,65532,2048,255,2,
128,132,14,65519,65529,2,
128,133,2048,65505,65532,2,
128,251,65503,65,122,2,
128,252,65530,2049,1023,2,
128,253,16383,2,16,2,
128,253,65473,65533,128,2,
128,253,65529,129,65534,2,
128,254,9,2049,17,2,
128,254,255,10000,32769,2,
128,254,511,65521,16385,2,
128,255,16383,32768,124,2,
128,255,65531,8,3,2,
129,0,4095,32769,16383,2,
129,0,65505,64,511,2,
129,0,65532,3,4096,2,
129,1,10000,9,65503,2,
129,2,1,9997,122,2,
129,2,16,65528,129,2,
129,3,65519,5,124,2,
129,4,32,2049,2048,2,
129,5,16385,1,119,2,
129,6,17,33,1023,2,
129,7,128,16384,118,2,
129,7,65527,65521,65528,2,
129,7,65535,9999,16,2,
129,8,65,0,64,2,
129,9,128,1024,65,2,
129,9,65533,16,2049,2,
129,10,8,1025,65534,2,
129,11,10000,65,31,2,
129,11,65472,9998,65531,2,
129,12,8193,65534,65505,2,
129,13,64,1024,65519,2,
129,14,9,9,1,2,
129,15,32767,8191,15,2,
129,16,2,10001,120,2,
129,17,12,17,65535,2,
129,17,63,65529,8191,2,
129,17,65471,9994,3,2,
129,18,513,63,128,2,
129,19,3,65521,65520,2,
129,19,255,65530,121,2,
129,20,8,32769,16385,2,
129,20,17,4096,117,2,
129,20,65503,65521,32,2,
129,21,513,9997,127,2,
129,21,65521,15,2047,2,
129,27,512,65533,65472,2,
129,27,2047,7,4097,2,
129,28,65529,65521,4096,2,
129,29,65531,32768,513,2,
129,30,4097,2047,4095,2,
129,31,1025,10004,118,2,
129,31,2048,65472,65503,2,
129,31,8191,65472,65503,2,
129,31,32768,65504,65519,2,
129,32,65520,16385,63,2,
129,33,65520,9995,5,2,
129,34,2048,65471,8192,2,
129,34,16383,65473,65504,2,
129,34,65472,65473,65504,2,
129,34,65532,2048,8193,2,
129,35,7,2049,127,2,
129,35,65534,257,32768,2,
129,36,10,65,126,2,
129,37,65527,65505,0,2,
129,59,1,8193,65529,2,
129,60,0,2,33,2,
129,60,32769,32769,2049,2,
129,61,4,65527,65529,2,
129,61,31,255,65529,2,
129,62,511,511,65504,2,
129,63,65528,65535,256,2,
129,64,256,32767,255,2,
129,65,2,10004,257,2,
129,65,16383,8,513,2,
129,65,65528,65504,65519,2,
129,66,129,513,65505,2,
129,66,65473,1023,32769,2,
129,66,65527,1023,116,2,
129,67,14,65503,2,2,
129,68,512,31,65504,2,
129,68,32768,9999,65473,2,
129,69,4096,512,16384,2,
129,123,4095,65504,8,2,
129,123,16383,65503,65505,2,
129,124,5,10000,65520,2,
129,124,9,65473,65504,2,
129,124,129,32769,65472,2,
129,124,16385,32769,65472,2,
129,125,1025,9993,65519,2,
129,126,33,65532,65528,2,
129,126,1024,32,1025,2,
129,126,65521,65521,65472,2,
129,127,4,10002,32767,2,
129,127,11,129,65527,2,
129,127,10000,65473,65504,2,
129,127,32768,65472,65503,2,
129,127,65472,65472,65503,2,
129,127,65520,65520,65521,2,
129,127,65520,65472,65503,2,
129,128,12,4097,33,2,
129,128,8192,65473,7,2,
129,129,32769,10003,16383,2,
129,129,65503,65519,65519,2,
129,130,3,65473,65504,2,
129,130,127,32769,65472,2,
129,130,255,65505,65520,2,
129,130,1024,65519,65521,2,
129,130,8191,4096,512,2,
129,130,8191,65473,65504,2,
129,130,65472,32769,65472,2,
129,130,65519,32769,65472,2,
129,131,4,65472,2047,2,
129,131,257,65534,8192,2,
129,131,1023,128,120,2,
129,132,0,65527,65520,2,
129,132,13,16383,125,2,
129,132,127,4,9,2,
129,133,15,65520,65530,2,
129,251,3,8192,4,2,
129,251,4,65520,65527,2,
129,251,2049,65519,65533,2,
129,251,65504,65534,65532,2,
129,252,65504,127,123,2,
129,253,33,65531,4095,2,
129,253,65530,256,65521,2,
129,253,65531,4095,1024,2,
129,254,0,9996,255,2,
129,254,16384,3,17,2,
129,254,65520,65519,65521,2,
129,255,256,10001,65471,2,
130,0,2,9993,65530,2,
130,0,7,10001,65521,2,
130,0,512,16383,2049,2,
130,1,1,10002,8193,2,
130,1,257,10002,65472,2,
130,2,65519,65,512,2,
130,3,17,65529,255,2,
130,4,10,1024,65504,2,
130,5,63,257,3,2,
130,5,65527,65530,65473,2,
130,6,12,1023,65533,2,
130,6,32767,2,120,2,
130,7,65531,10001,17,2,
130,8,13,32,8192,2,
130,8,255,9993,1025,2,
130,8,16384,9993,1025,2,
130,9,16383,513,64,2,
130,10,16384,65473,116,2,
130,11,65503,16384,2,2,
130,11,65534,32769,117,2,
130,12,1,10003,256,2,
130,12,11,32768,128,2,
130,12,63,65533,65529,2,
130,13,14,9998,0,2,
130,14,65520,7,125,2,
130,15,512,63,9,2,
130,15,2047,9994,2047,2,
130,16,63,65530,65527,2,
130,16,1025,33,2047,2,
130,16,32768,65472,513,2,
130,17,8192,31,65519,2,
130,18,1023,8193,123,2,
130,18,4097,10000,2047,2,
130,18,65535,511,32769,2,
130,19,1023,64,129,2,
130,20,65473,9999,65532,2,
130,21,65504,65527,33,2,
130,27,65534,17,4095,2,
130,28,128,9999,4097,2,
130,28,65472,65471,7,2,
130,28,65504,9999,4097,2,
130,29,65520,256,65535,2,
130,29,65527,512,65528,2,
130,30,2049,65473,126,2,
130,30,8192,10004,16384,2,
130,30,65521,2047,65473,2,
130,30,65528,32768,32768,2,
130,31,512,9995,65520,2,
130,32,9,8191,4,2,
130,33,8192,9996,256,2,
130,34,16,9998,2048,2,
130,34,64,65521,65528,2,
130,34,257,9997,129,2,
130,35,12,65473,32767,2,
130,35,32,32767,32769,2,
130,35,128,10004,16384,2,
130,35,256,10004,16384,2,
130,35,4095,65504,65505,2,
130,36,255,9,65471,2,
130,36,2048,16383,16385,2,
130,37,11,127,127,2,
130,59,65528,65519,1,2,
130,60,3,8,32767,2,
130,60,8,8192,118,2,
130,60,32768,65503,65505,2,
130,60,65533,2049,16383,2,
130,61,1,3,63,2,
130,62,128,9993,1025,2,
130,62,256,65531,122,2,
130,62,65503,9993,1025,2,
130,63,0,255,0,2,
130,63,513,256,4,2,
130,63,2048,65521,65528,2,
130,64,64,15,65471,2,
130,64,65,65534,8191,2,
130,64,8191,2048,4096,2,
130,65,3,65505,65473,2,
130,65,2048,16,1023,2,
130,66,8193,65532,1024,2,
130,66,10000,1025,16,2,
130,67,33,4095,2049,2,
130,68,15,65504,3,2,
130,68,15,16385,32768,2,
130,69,7,65503,4097,2,
130,69,32,2047,64,2,
130,69,32769,10000,65503,2,
130,123,2,1025,8,2,
130,123,65529,0,257,2,
130,124,4097,513,16385,2,
130,125,4096,65505,9,2,
130,126,0,65533,65520,2,
130,126,4,65535,511,2,
130,127,127,1,65,2,
130,128,5,10003,32768,2,
130,128,128,9999,4097,2,
130,128,32769,9999,4097,2,
130,129,8,10001,32,2,
130,129,2047,65521,65519,2,
130,129,8191,10000,8191,2,
130,129,8193,10000,8191,2,
130,129,65521,32767,64,2,
130,130,5,65532,65534,2,
130,130,65471,10004,16384,2,
130,131,8192,4097,513,2,
130,132,1024,129,121,2,
130,133,128,5,15,2,
130,133,511,2,65505,2,
130,251,16,65521,65531,2,
130,251,31,65528,8193,2,
130,252,4095,65520,65534,2,
130,252,4095,10003,16383,2,
130,252,65531,65534,0,2,
130,253,63,65520,65527,2,
130,253,65505,128,124,2,
130,254,9,10004,16384,2,
130,254,1024,10004,16384,2,
130,254,65503,10004,16384,2,
130,254,65530,9994,5,2,
130,254,65532,4096,1025,2,
130,255,129,16385,119,2,
130,255,2047,8193,125,2,
130,255,16385,4,31,2,
131,0,10,16383,16385,2,
131,0,32767,5,32,2,
131,0,65504,16383,16385,2,
131,1,16385,65471,126,2,
131,2,511,10003,65473,2,
131,2,65532,513,33,2,
131,3,0,512,65471,2,
131,4,65520,127,513,2,
131,5,8,10002,65527,2,
131,6,32,32768,16,2,
131,7,1,65504,2049,2,
131,7,10,2048,0,2,
131,7,63,65535,65472,2,
131,7,32768,3,121,2,
131,8,4,9997,117,2,
131,8,1024,1024,125,2,
131,8,65530,1,511,2,
131,9,3,2047,9,2,
131,9,5,0,512,2,
131,10,31,65535,8191,2,
131,11,32768,129,118,2,
131,11,65527,511,1,2,
131,12,17,9,15,2,
131,12,513,9996,65521,2,
131,13,1,65473,120,2,
131,13,65471,16,17,2,
131,14,257,64,65520,2,
131,14,65533,8192,3,2,
131,15,256,9994,2047,2,
131,15,1023,9999,4,2,
131,15,16385,9994,2047,2,
131,15,65471,32,33,2,
131,15,65521,8,126,2,
131,15,65532,65529,8192,2,
131,16,3,65531,118,2,
131,16,32768,65519,65521,2,
131,17,3,65521,65528,2,
131,17,9,9993,65531,2,
131,18,11,65472,2048,2,
131,18,16383,1024,65528,2,
131,19,2047,63,2048,2,
131,19,65530,16385,16384,2,
131,20,33,9,4096,2,
131,20,65505,8193,31,2,
131,21,128,9999,2047,2,
131,21,65503,10000,65533,2,
131,27,33,4095,257,2,
131,27,127,65528,65530,2,
131,27,1023,9998,128,2,
131,27,10000,65530,124,2,
131,27,65527,65503,65505,2,
131,28,65535,32767,7,2,
131,29,127,65533,123,2,
131,29,129,10000,8191,2,
131,29,65505,10000,8191,2,
131,30,65528,513,65529,2,
131,31,14,33,8193,2,
131,32,129,9995,17,2,
131,33,13,16,257,2,
131,34,16384,1023,65,2,
131,34,65531,65528,16385,2,
131,35,17,32,5,2,
131,36,65,1023,16383,2,
131,36,129,16383,16385,2,
131,36,257,16383,16385,2,
131,37,2,16384,32767,2,
131,37,4095,65503,127,2,
131,59,12,128,128,2,
131,59,12,65527,65505,2,
131,60,4097,65519,15,2,
131,61,65529,65520,2,2,
131,61,65532,65532,65534,2,
131,62,2,4,64,2,
131,63,129,128,64,2,
131,63,129,9994,2047,2,
131,63,65473,31,32768,2,
131,63,65504,9994,2047,2,
131,64,1024,65,255,2,
131,65,8192,2049,4097,2,
131,65,65535,33,63,2,
131,66,1,10001,8192,2,
131,66,65534,4095,16384,2,
131,67,255,65532,4097,2,
131,67,8191,16,65535,2,
131,67,65473,65503,65505,2,
131,68,63,4096,4095,2,
131,68,65505,1025,15,2,
131,69,16,65505,4,2,
131,69,65504,9994,119,2,
131,123,16,65,116,2,
131,123,512,65534,32767,2,
131,123,2048,31,8,2,
131,123,65471,10001,65504,2,
131,124,65528,65531,65503,2,
131,125,10,15,2,2,
131,125,32,256,65530,2,
131,125,64,9994,65534,2,
131,125,256,65528,256,2,
131,126,13,8191,63,2,
131,127,12,32769,129,2,
131,128,128,2,116,2,
131,129,7,10004,32769,2,
131,129,129,10000,8191,2,
131,129,2049,10003,1025,2,
131,129,65471,10000,8191,2,
131,129,65528,4096,255,2,
131,130,2049,17,1024,2,
131,130,65532,65529,65531,2,
131,131,65472,16383,16385,2,
131,132,2,65,116,2,
131,132,2049,7,8,2,
131,132,8193,8191,1023,2,
131,133,1025,255,122,2,
131,251,11,2049,256,2,
131,251,129,7,16,2,
131,251,16384,257,65519,2,
131,252,17,65527,65532,2,
131,253,4096,65521,65535,2,
131,254,65519,129,125,2,
131,255,15,129,8,2,
131,255,32769,5,65535,2,
131,255,65533,4097,2047,2,
132,0,9,65471,2049,2,
132,0,65534,8191,2048,2,
132,1,11,16384,32767,2,
132,1,32768,7,33,2,
132,1,65505,16384,32767,2,
132,2,9,8193,119,2,
132,2,4095,31,1025,2,
132,2,4096,2047,31,2,
132,2,32769,65,32,2,
132,3,33,32769,17,2,
132,3,4096,129,65,2,
132,4,65503,9996,63,2,
132,5,12,65,4,2,
132,5,17,127,117,2,
132,5,65527,9,127,2,
132,6,63,15,4097,2,
132,6,2049,0,0,2,
132,7,512,10004,65503,2,
132,7,65532,257,1,2,
132,8,32769,4,122,2,
132,8,65504,2048,7,2,
132,9,14,2049,65521,2,
132,9,32767,3,65533,2,
132,9,32767,65527,65529,2,
132,10,65528,65505,121,2,
132,11,32,65529,16383,2,
132,11,256,65533,8191,2,
132,12,65505,65503,255,2,
132,13,31,15,16,2,
132,13,127,9995,124,2,
132,13,16385,9999,65531,2,
132,14,65472,10002,65505,2,
132,14,65505,17,31,2,
132,15,1024,16,8193,2,
132,15,8193,4095,8191,2,
132,15,65505,1023,65529,2,
132,16,5,65473,2048,2,
132,16,513,1,16384,2,
132,16,65505,33,63,2,
132,17,12,511,65472,2,
132,17,257,9995,2048,2,
132,17,2048,9995,2048,2,
132,17,32767,9995,2048,2,
132,18,14,1025,65535,2,
132,19,12,65505,65520,2,
132,19,65535,4096,16385,2,
132,20,32768,65504,65519,2,
132,20,65471,10000,9,2,
132,21,33,9997,255,2,
132,27,16,65504,65519,2,
132,27,16384,9994,2047,2,
132,27,65521,65535,65519,2,
132,28,63,4096,511,2,
132,28,4096,65504,128,2,
132,29,64,32767,129,2,
132,29,65519,1025,126,2,
132,30,128,65534,124,2,
132,30,255,10001,8192,2,
132,30,65519,10001,8192,2,
132,31,2048,255,2,2,
132,31,65519,0,65527,2,
132,32,512,9993,116,2,
132,32,65531,2,512,2,
132,33,15,63,16383,2,
132,34,4097,32768,8192,2,
132,34,8192,65471,65473,2,
132,34,65504,10001,65534,2,
132,35,2,65,8,2,
132,35,8192,512,65520,2,
132,36,16,513,8192,2,
132,37,255,16384,32767,2,
132,37,512,16384,32767,2,
132,37,65505,65529,65504,2,
132,59,7,17,257,2,
132,60,13,129,129,2,
132,60,65529,1023,65530,2,
132,61,9,10003,65528,2,
132,62,4,9,32768,2,
132,62,5,16385,513,2,
132,62,8191,65520,16,2,
132,62,65530,65521,3,2,
132,63,10,9994,65532,2,
132,63,11,4,2,2,
132,64,65534,1024,64,2,
132,65,1025,127,256,2,
132,66,255,9995,2048,2,
132,66,65505,9995,2048,2,
132,66,65519,32,4095,2,
132,67,0,32768,8,2,
132,68,1,257,65528,2,
132,69,64,4097,4096,2,
132,69,257,8193,15,2,
132,69,8191,9998,122,2,
132,69,16384,8,65535,2,
132,123,17,65519,5,2,
132,123,65,65472,32769,2,
132,124,8,16385,32768,2,
132,124,65503,32,32769,2,
132,125,65533,65532,118,2,
132,126,65521,128,1023,2,
132,127,511,65530,511,2,
132,127,2048,64,2049,2,
132,128,16383,65531,125,2,
132,129,129,3,117,2,
132,129,1023,65529,65528,2,
132,130,8,16383,65471,2,
132,131,3,5,65,2,
132,131,255,10001,8192,2,
132,131,8192,10001,8192,2,
132,131,10000,10001,8192,2,
132,131,65503,10001,8192,2,
132,132,65473,16384,32767,2,
132,133,10000,8192,1024,2,
132,251,2047,256,123,2,
132,251,65503,1023,120,2,
132,252,255,8,17,2,
132,253,31,65528,65533,2,
132,254,1023,33,65519,2,
132,254,4097,65527,0,2,
132,255,65520,255,126,2,
133,0,1025,16383,16385,2,
133,0,65521,256,127,2,
133,1,65535,8192,2049,2,
133,2,5,2049,16,2,
133,2,32769,8,63,2,
133,3,7,127,33,2,
133,3,8191,65528,1,2,
133,3,65535,1025,65,2,
133,4,8191,65503,65505,2,
133,4,65534,65533,119,2,
133,5,3,0,32769,2,
133,5,16,64,16384,2,
133,5,1024,511,7,2,
133,5,32768,65534,65472,2,
133,6,31,128,118,2,
133,6,65528,15,128,2,
133,7,11,9995,65533,2,
133,8,513,16383,65504,2,
133,9,2049,65,4095,2,
133,10,15,4095,65527,2,
133,11,1024,63,65520,2,
133,11,65535,65521,65503,2,
133,12,512,512,65505,2,
133,13,65528,32,65528,2,
133,14,17,65505,65520,2,
133,14,65529,65519,122,2,
133,15,0,65530,16385,2,
133,15,129,65535,125,2,
133,15,4095,65505,16384,2,
133,15,65519,31,32,2,
133,16,511,513,117,2,
133,16,10000,17,2,2,
133,16,65504,10001,256,2,
133,16,65519,1024,65530,2,
133,17,65519,63,64,2,
133,17,65520,33,4096,2,
133,18,512,9996,2049,2,
133,18,10000,4096,8192,2,
133,18,32769,9996,2049,2,
133,19,12,16385,32768,2,
133,19,15,2047,0,2,
133,19,65519,16385,32768,2,
133,20,10,9997,16,2,
133,21,17,1,65473,2,
133,27,32767,10000,65532,2,
133,28,128,9995,2048,2,
133,28,65473,10003,65519,2,
133,29,12,9993,8,2,
133,29,64,4097,512,2,
133,30,127,32769,256,2,
133,30,16385,65529,65471,2,
133,31,8191,32767,32,2,
133,32,1,65533,65535,2,
133,32,13,32768,15,2,
133,32,256,10002,8193,2,
133,32,65520,10002,8193,2,
133,33,1023,2,16385,2,
133,34,63,9996,17,2,
133,34,65504,65472,65503,2,
133,35,14,65521,255,2,
133,35,4096,9996,120,2,
133,35,4097,65505,129,2,
133,36,3,9994,65531,2,
133,36,513,4096,126,2,
133,36,4095,9996,2049,2,
133,37,17,1023,8193,2,
133,37,257,65504,1023,2,
133,59,65505,10002,65535,2,
