12094,2051,10,125,
12094,2051,10,2047,
12094,2051,10,32769,
12094,2051,15,245,
12094,2051,16,511,
12094,2051,16,1445,
12094,2051,16,2049,
12094,2051,16,4095,
12094,2051,17,127,
12094,2051,17,4097,
12094,2051,31,261,
12094,2051,31,1025,
12094,2051,31,1029,
12094,2051,31,1451,
12094,2051,31,8195,
12094,2051,31,32763,
12094,2051,31,32771,
12094,2051,32,129,
12094,2051,32,1019,
12094,2051,32,8189,
12094,2051,32,16379,
12094,2051,33,243,
12094,2051,33,16383,
12094,2051,63,517,
12094,2051,63,16381,
12094,2051,64,251,
12094,2051,64,1443,
12094,2051,65,513,
12094,2051,65,1437,
12094,2051,65,1455,
12094,2051,65,4099,
12094,2051,123,509,
12094,2051,124,515,
12094,2051,124,2043,
12094,2051,124,16385,
12094,2051,125,507,
12094,2051,126,253,
12094,2051,126,1453,
12094,2051,126,1457,
12094,2051,126,1459,
12094,2051,127,249,
12094,2051,127,32773,
12094,2051,128,247,
12094,2051,129,255,
12094,2051,129,8197,
12094,2051,130,257,
12094,2051,130,1447,
12094,2051,130,8187,
12094,2051,131,1,
12094,2051,131,4091,
12094,2051,132,131,
12094,2051,133,3,
12094,2051,133,1441,
12094,2051,133,1449,
12094,2051,251,133,
12094,2051,251,8193,
12094,2051,252,5,
12094,2051,253,37,
12094,2051,253,1027,
12094,2051,253,8191,
12094,2051,253,32765,
12094,2051,254,7,
12094,2051,254,4101,
12094,2051,255,59,
12094,2052,0,59,
12094,2052,1,9,
12094,2052,1,1453,
12094,2052,1,32765,
12094,2052,2,61,
12094,2052,2,4093,
12094,2052,3,15,
12094,2052,3,2047,
12094,2052,3,4097,
12094,2052,3,8195,
12094,2052,4,63,
12094,2052,4,8193,
12094,2052,5,31,
12094,2052,6,65,
12094,2052,6,1437,
12094,2052,6,16389,
12094,2052,7,33,
12094,2052,7,1023,
12094,2052,7,16383,
12094,2052,8,123,
12094,2052,8,1025,
12094,2052,8,1027,
12094,2052,9,35,
12094,2052,9,1029,
12094,2052,9,16379,
12094,2052,9,16385,
12094,2052,10,517,
12094,2052,10,1441,
12094,2052,10,8187,
12094,2052,10,8191,
12094,2052,10,32769,
12094,2052,15,125,
12094,2052,15,1021,
12094,2052,15,1459,
12094,2052,15,32763,
12094,2052,16,245,
12094,2052,16,4091,
12094,2052,16,8189,
12094,2052,17,259,
12094,2052,17,1439,
12094,2052,31,127,
12094,2052,32,511,
12094,2052,32,1449,
12094,2052,32,2051,
12094,2052,33,129,
12094,2052,33,1019,
12094,2052,33,1445,
12094,2052,33,2049,
12094,2052,33,4099,
12094,2052,63,243,
12094,2052,63,2043,
12094,2052,64,261,
12094,2052,64,1443,
12094,2052,65,251,
12094,2052,65,16387,
12094,2052,123,513,
12094,2052,123,1457,
12094,2052,123,4095,
12094,2052,123,32767,
12094,2052,124,509,
12094,2052,124,1455,
12094,2052,124,8197,
12094,2052,125,515,
12094,2052,126,507,
12094,2052,127,253,
12094,2052,127,2053,
12094,2052,128,249,
12094,2052,129,247,
12094,2052,129,4101,
12094,2052,129,32773,
12094,2052,130,255,
12094,2052,131,257,
12094,2052,132,1,
12094,2052,132,1451,
12094,2052,133,131,
12094,2052,251,3,
12094,2052,251,2045,
12094,2052,252,133,
12094,2052,252,1447,
12094,2052,253,5,
12094,2052,254,37,
12094,2052,254,32771,
12094,2052,255,7,
12094,2052,255,16381,
12094,2053,0,7,
12094,2053,0,1025,
12094,2053,0,8187,
12094,2053,1,59,
12094,2053,1,8191,
12094,2053,2,9,
12094,2053,2,2053,
12094,2053,2,8197,
12094,2053,3,61,
12094,2053,4,15,
12094,2053,5,63,
12094,2053,5,1023,
12094,2053,5,1029,
12094,2053,5,1449,
12094,2053,6,31,
12094,2053,7,65,
12094,2053,7,32763,
12094,2053,8,33,
12094,2053,8,16385,
12094,2053,9,123,
12094,2053,9,1455,
12094,2053,9,8193,
12094,2053,10,35,
12094,2053,10,2043,
12094,2053,15,515,
12094,2053,15,4099,
12094,2053,16,125,
12094,2053,16,1457,
12094,2053,16,8195,
12094,2053,17,511,
12094,2053,17,16381,
12094,2053,31,507,
12094,2053,31,16379,
12094,2053,32,127,
12094,2053,32,32771,
12094,2053,33,259,
12094,2053,33,1019,
12094,2053,33,2051,
12094,2053,33,16387,
12094,2053,33,32769,
12094,2053,63,129,
12094,2053,63,1459,
12094,2053,63,4097,
12094,2053,64,243,
12094,2053,64,1451,
12094,2053,64,4091,
12094,2053,64,16389,
12094,2053,65,261,
12094,2053,65,1437,
12094,2053,123,251,
12094,2053,124,513,
12094,2053,124,2045,
12094,2053,124,8189,
12094,2053,125,509,
12094,2053,125,1453,
12094,2053,126,517,
12094,2053,126,2047,
12094,2053,126,32767,
12094,2053,127,255,
12094,2053,127,1443,
12094,2053,128,245,
12094,2053,129,249,
12094,2053,129,1445,
12094,2053,130,247,
12094,2053,130,1027,
12094,2053,131,253,
12094,2053,131,1441,
12094,2053,131,2049,
12094,2053,132,257,
12094,2053,132,1439,
12094,2053,133,1,
12094,2053,133,32773,
12094,2053,251,131,
12094,2053,251,16383,
12094,2053,252,3,
12094,2053,253,133,
12094,2053,253,1447,
12094,2053,253,4093,
12094,2053,254,5,
12094,2053,254,4101,
12094,2053,254,32765,
12094,2053,255,37,
12094,2053,255,1021,
12094,2053,255,4095,
12094,4091,0,37,
12094,4091,0,1437,
12094,4091,0,32763,
12094,4091,1,7,
12094,4091,1,1445,
12094,4091,1,4097,
12094,4091,2,59,
12094,4091,2,1027,
12094,4091,3,9,
12094,4091,3,1459,
12094,4091,4,61,
12094,4091,4,2043,
12094,4091,4,2051,
12094,4091,4,4093,
12094,4091,4,8197,
12094,4091,5,15,
12094,4091,5,1453,
12094,4091,5,4101,
12094,4091,6,63,
12094,4091,6,2047,
12094,4091,7,31,
12094,4091,7,1443,
12094,4091,7,4099,
12094,4091,7,16389,
12094,4091,8,65,
12094,4091,8,1457,
12094,4091,9,33,
12094,4091,9,1455,
12094,4091,9,16383,
12094,4091,10,123,
12094,4091,10,4091,
12094,4091,15,35,
12094,4091,16,515,
12094,4091,16,16379,
12094,4091,17,125,
12094,4091,31,511,
12094,4091,31,32767,
12094,4091,31,32769,
12094,4091,32,517,
12094,4091,32,1025,
12094,4091,33,127,
12094,4091,33,1023,
12094,4091,33,1447,
12094,4091,33,8189,
12094,4091,63,259,
12094,4091,63,1019,
12094,4091,64,129,
12094,4091,64,1441,
12094,4091,64,4095,
12094,4091,64,16381,
12094,4091,65,243,
12094,4091,65,1451,
12094,4091,123,261,
12094,4091,124,251,
12094,4091,124,32771,
12094,4091,125,513,
12094,4091,126,509,
12094,4091,126,2049,
12094,4091,126,2053,
12094,4091,126,8195,
12094,4091,127,507,
12094,4091,128,255,
12094,4091,128,2045,
12094,4091,129,245,
12094,4091,129,1449,
12094,4091,130,249,
12094,4091,130,8187,
12094,4091,130,8193,
12094,4091,131,247,
12094,4091,132,253,
12094,4091,132,1021,
12094,4091,132,32765,
12094,4091,133,257,
12094,4091,133,8191,
12094,4091,251,1,
12094,4091,251,16387,
12094,4091,252,131,
12094,4091,252,32773,
12094,4091,253,3,
12094,4091,253,1029,
12094,4091,253,1439,
12094,4091,253,16385,
12094,4091,254,133,
12094,4091,255,5,
12094,4092,0,5,
12094,4092,1,37,
12094,4092,1,4099,
12094,4092,2,7,
12094,4092,2,2053,
12094,4092,2,16389,
12094,4092,3,59,
12094,4092,3,1019,
12094,4092,4,9,
12094,4092,4,4093,
12094,4092,5,61,
12094,4092,5,1023,
12094,4092,6,15,
12094,4092,6,16381,
12094,4092,6,16385,
12094,4092,7,63,
12094,4092,8,31,
12094,4092,8,32769,
12094,4092,9,65,
12094,4092,10,33,
12094,4092,10,1441,
12094,4092,10,1451,
12094,4092,15,123,
12094,4092,15,1437,
12094,4092,15,1449,
12094,4092,16,35,
12094,4092,16,1025,
12094,4092,16,32771,
12094,4092,17,515,
12094,4092,17,1457,
12094,4092,17,8189,
12094,4092,31,125,
12094,4092,31,1459,
12094,4092,31,8193,
12094,4092,31,16379,
12094,4092,32,517,
12094,4092,33,511,
12094,4092,33,1455,
12094,4092,33,4091,
12094,4092,33,32767,
12094,4092,63,127,
12094,4092,63,1029,
12094,4092,64,259,
12094,4092,64,1447,
12094,4092,64,8191,
12094,4092,65,129,
12094,4092,65,4101,
12094,4092,123,243,
12094,4092,123,1439,
12094,4092,123,32773,
12094,4092,124,261,
12094,4092,124,1453,
12094,4092,124,2047,
12094,4092,124,2049,
12094,4092,125,251,
12094,4092,125,1021,
12094,4092,125,1027,
12094,4092,125,32765,
12094,4092,126,513,
12094,4092,126,1445,
12094,4092,127,509,
12094,4092,127,16383,
12094,4092,127,32763,
12094,4092,128,507,
12094,4092,129,255,
12094,4092,130,245,
12094,4092,130,2043,
12094,4092,131,249,
12094,4092,132,247,
12094,4092,132,16387,
12094,4092,133,253,
12094,4092,133,8187,
12094,4092,251,257,
12094,4092,251,2051,
12094,4092,251,8195,
12094,4092,252,1,
12094,4092,252,4097,
12094,4092,253,131,
12094,4092,253,1443,
12094,4092,253,2045,
12094,4092,254,3,
12094,4092,254,4095,
12094,4092,255,133,
12094,4092,255,8197,
12094,4093,0,133,
12094,4093,0,1455,
12094,4093,1,5,
12094,4093,2,37,
12094,4093,2,32767,
12094,4093,3,7,
12094,4093,3,1027,
12094,4093,3,1029,
12094,4093,3,4097,
12094,4093,4,59,
12094,4093,4,1025,
12094,4093,5,9,
12094,4093,5,1021,
12094,4093,5,32763,
12094,4093,6,61,
12094,4093,6,1451,
12094,4093,6,4095,
12094,4093,7,15,
12094,4093,7,1019,
12094,4093,8,63,
12094,4093,8,4091,
12094,4093,8,8193,
12094,4093,9,31,
12094,4093,10,65,
12094,4093,10,1443,
12094,4093,15,33,
12094,4093,15,8189,
12094,4093,16,123,
12094,4093,16,2045,
12094,4093,16,4093,
12094,4093,16,32765,
12094,4093,17,35,
12094,4093,31,255,
12094,4093,31,2049,
12094,4093,32,125,
12094,4093,33,509,
12094,4093,63,257,
12094,4093,64,127,
12094,4093,65,517,
12094,4093,123,129,
12094,4093,123,1441,
12094,4093,123,1445,
12094,4093,123,16387,
12094,4093,124,243,
12094,4093,124,1023,
12094,4093,124,4101,
12094,4093,124,8197,
12094,4093,125,261,
12094,4093,125,2047,
12094,4093,125,8195,
12094,4093,125,16381,
12094,4093,126,511,
12094,4093,126,8191,
12094,4093,127,513,
12094,4093,127,1449,
12094,4093,127,1457,
12094,4093,127,2051,
12094,4093,128,515,
12094,4093,128,1447,
12094,4093,128,16379,
12094,4093,128,32769,
12094,4093,129,507,
12094,4093,130,259,
12094,4093,130,1437,
12094,4093,130,16389,
12094,4093,130,32771,
12094,4093,131,245,
12094,4093,131,4099,
12094,4093,132,249,
12094,4093,132,1453,
12094,4093,132,2043,
12094,4093,133,247,
12094,4093,133,8187,
12094,4093,251,251,
12094,4093,251,32773,
12094,4093,252,253,
12094,4093,252,1439,
12094,4093,253,1,
12094,4093,253,2053,
12094,4093,253,16383,
12094,4093,254,131,
12094,4093,254,1459,
12094,4093,255,3,
12094,4093,255,16385,
12094,4094,0,3,
12094,4094,1,133,
12094,4094,1,32773,
12094,4094,2,5,
12094,4094,2,1441,
12094,4094,3,37,
12094,4094,3,2043,
12094,4094,3,8195,
12094,4094,3,16389,
12094,4094,4,7,
12094,4094,4,32763,
12094,4094,5,59,
12094,4094,5,1453,
12094,4094,5,1459,
12094,4094,5,4095,
12094,4094,6,9,
12094,4094,6,16383,
12094,4094,7,61,
12094,4094,8,15,
12094,4094,9,63,
12094,4094,9,1443,
12094,4094,9,8191,
12094,4094,9,32767,
12094,4094,10,31,
12094,4094,10,32765,
12094,4094,15,65,
12094,4094,15,2047,
12094,4094,16,33,
12094,4094,16,1449,
12094,4094,16,8193,
12094,4094,16,16385,
12094,4094,17,123,
12094,4094,31,35,
12094,4094,31,32771,
12094,4094,32,255,
12094,4094,33,125,
12094,4094,63,509,
12094,4094,63,4101,
12094,4094,64,257,
12094,4094,64,16387,
12094,4094,65,127,
12094,4094,65,1445,
12094,4094,123,517,
12094,4094,123,1437,
12094,4094,124,129,
12094,4094,124,1025,
12094,4094,124,1455,
12094,4094,124,2045,
12094,4094,124,2053,
12094,4094,124,4093,
12094,4094,125,243,
12094,4094,126,261,
12094,4094,126,1029,
12094,4094,126,1447,
12094,4094,126,8197,
12094,4094,127,511,
12094,4094,128,513,
12094,4094,128,8187,
12094,4094,129,515,
12094,4094,130,507,
12094,4094,130,1451,
12094,4094,131,259,
12094,4094,131,1457,
12094,4094,131,4099,
12094,4094,131,8189,
12094,4094,131,16379,
12094,4094,131,16381,
12094,4094,132,245,
12094,4094,133,249,
12094,4094,133,2049,
12094,4094,133,4091,
12094,4094,251,247,
12094,4094,252,251,
12094,4094,252,32769,
12094,4094,253,253,
12094,4094,253,1027,
12094,4094,253,1439,
12094,4094,254,1,
12094,4094,254,1021,
12094,4094,254,1023,
12094,4094,254,2051,
12094,4094,254,4097,
12094,4094,255,131,
12094,4094,255,1019,
12094,4095,0,131,
12094,4095,0,1447,
12094,4095,0,16379,
12094,4095,1,3,
12094,4095,2,133,
12094,4095,2,1451,
12094,4095,3,5,
12094,4095,3,1023,
12094,4095,4,37,
12094,4095,5,7,
12094,4095,5,4093,
12094,4095,6,59,
12094,4095,6,1441,
12094,4095,6,4095,
12094,4095,6,4097,
12094,4095,6,8187,
12094,4095,7,9,
12094,4095,7,1443,
12094,4095,8,61,
12094,4095,8,16381,
12094,4095,9,15,
12094,4095,9,2045,
12094,4095,10,63,
12094,4095,10,2053,
12094,4095,15,31,
12094,4095,15,1025,
12094,4095,16,65,
12094,4095,16,1457,
12094,4095,17,33,
12094,4095,17,1445,
12094,4095,17,8191,
12094,4095,17,32771,
12094,4095,31,123,
12094,4095,31,1029,
12094,4095,32,35,
12094,4095,32,4101,
12094,4095,32,32763,
12094,4095,33,255,
12094,4095,33,1019,
12094,4095,33,1449,
12094,4095,33,1455,
12094,4095,63,125,
12094,4095,63,8189,
12094,4095,64,515,
12094,4095,64,1437,
12094,4095,64,8193,
12094,4095,64,16389,
12094,4095,64,32767,
12094,4095,65,257,
12094,4095,65,32769,
12094,4095,123,127,
12094,4095,123,1027,
12094,4095,124,517,
12094,4095,124,4091,
12094,4095,125,129,
12094,4095,125,1439,
12094,4095,125,8195,
12094,4095,126,243,
12094,4095,126,1453,
12094,4095,126,32773,
12094,4095,127,261,
12094,4095,128,511,
12094,4095,128,1459,
12094,4095,129,509,
12094,4095,129,16385,
12094,4095,129,16387,
12094,4095,130,513,
12094,4095,131,507,
12094,4095,132,259,
12094,4095,133,245,
12094,4095,133,1021,
12094,4095,133,2043,
12094,4095,133,2049,
12094,4095,251,249,
12094,4095,252,247,
12094,4095,252,16383,
12094,4095,253,251,
12094,4095,253,4099,
12094,4095,253,8197,
12094,4095,254,253,
12094,4095,255,1,
12094,4095,255,2047,
12094,4095,255,2051,
12094,4095,255,32765,
12094,4096,0,1,
12094,4096,0,4093,
12094,4096,0,8191,
12094,4096,1,131,
12094,4096,1,16383,
12094,4096,2,3,
12094,4096,2,1455,
12094,4096,3,133,
12094,4096,3,1459,
12094,4096,3,16389,
12094,4096,4,5,
12094,4096,4,1021,
12094,4096,5,37,
12094,4096,5,1445,
12094,4096,5,2045,
12094,4096,5,4097,
12094,4096,6,7,
12094,4096,6,2047,
12094,4096,7,59,
12094,4096,8,9,
12094,4096,9,61,
12094,4096,9,1025,
12094,4096,9,1457,
12094,4096,10,15,
12094,4096,10,16379,
12094,4096,10,32773,
12094,4096,15,63,
12094,4096,16,31,
12094,4096,16,1029,
12094,4096,17,65,
12094,4096,17,16381,
12094,4096,31,33,
12094,4096,31,4091,
12094,4096,32,123,
12094,4096,32,1027,
12094,4096,33,35,
12094,4096,33,8195,
12094,4096,33,32767,
12094,4096,63,255,
12094,4096,63,1443,
12094,4096,63,1447,
12094,4096,64,125,
12094,4096,64,1023,
12094,4096,65,515,
12094,4096,65,1453,
12094,4096,65,4099,
12094,4096,123,257,
12094,4096,123,32763,
12094,4096,124,127,
12094,4096,125,517,
12094,4096,125,1441,
12094,4096,125,32769,
12094,4096,126,129,
12094,4096,126,4095,
12094,4096,126,16387,
12094,4096,127,243,
12094,4096,128,261,
12094,4096,128,1019,
12094,4096,128,1451,
12094,4096,128,2053,
12094,4096,128,32765,
12094,4096,129,513,
12094,4096,129,8189,
12094,4096,130,509,
12094,4096,131,511,
12094,4096,131,4101,
12094,4096,131,8193,
12094,4096,131,16385,
12094,4096,132,507,
12094,4096,132,1437,
12094,4096,132,8197,
12094,4096,133,251,
12094,4096,133,1449,
12094,4096,133,2049,
12094,4096,251,245,
12094,4096,251,8187,
12094,4096,252,249,
12094,4096,252,32771,
12094,4096,253,247,
12094,4096,254,259,
12094,4096,254,2043,
12094,4096,255,253,
12094,4096,255,1439,
12094,4096,255,2051,
12094,4097,0,253,
12094,4097,0,1457,
12094,4097,1,1,
12094,4097,2,131,
12094,4097,3,3,
12094,4097,4,133,
12094,4097,4,1023,
12094,4097,4,4093,
12094,4097,5,5,
12094,4097,5,16387,
12094,4097,6,37,
12094,4097,6,1019,
12094,4097,6,1451,
12094,4097,6,4101,
12094,4097,6,32771,
12094,4097,7,7,
12094,4097,7,16389,
12094,4097,7,32773,
12094,4097,8,59,
12094,4097,9,9,
12094,4097,9,32765,
12094,4097,10,61,
12094,4097,10,8193,
12094,4097,10,16385,
12094,4097,15,15,
12094,4097,15,1459,
12094,4097,15,2049,
12094,4097,16,63,
12094,4097,16,4099,
12094,4097,17,31,
12094,4097,17,8187,
12094,4097,31,65,
12094,4097,31,1441,
12094,4097,31,32769,
12094,4097,32,33,
12094,4097,33,123,
12094,4097,33,1029,
12094,4097,63,35,
12094,4097,63,1445,
12094,4097,63,32767,
12094,4097,64,255,
12094,4097,64,1437,
12094,4097,64,16379,
12094,4097,65,125,
12094,4097,123,513,
12094,4097,124,257,
12094,4097,124,1447,
12094,4097,125,127,
12094,4097,125,1025,
12094,4097,125,1449,
12094,4097,125,2051,
12094,4097,125,2053,
12094,4097,126,517,
12094,4097,126,8189,
12094,4097,126,8195,
12094,4097,127,129,
12094,4097,127,2045,
12094,4097,127,32763,
12094,4097,128,243,
12094,4097,128,1443,
12094,4097,129,261,
12094,4097,129,1021,
12094,4097,129,2043,
12094,4097,129,4091,
12094,4097,129,16381,
12094,4097,130,515,
12094,4097,130,2047,
12094,4097,131,509,
12094,4097,131,1027,
12094,4097,131,4097,
12094,4097,132,511,
12094,4097,133,507,
12094,4097,251,251,
12094,4097,251,1439,
12094,4097,251,8197,
12094,4097,252,245,
12094,4097,253,249,
12094,4097,253,1453,
12094,4097,253,1455,
12094,4097,253,8191,
12094,4097,254,247,
12094,4097,254,16383,
12094,4097,255,259,
12094,4097,255,4095,
12094,4098,0,251,
12094,4098,0,1441,
12094,4098,0,8197,
12094,4098,0,16383,
12094,4098,1,253,
12094,4098,1,1445,
12094,4098,1,1447,
12094,4098,1,16385,
12094,4098,1,32769,
12094,4098,2,1,
12094,4098,2,1029,
12094,4098,2,2049,
12094,4098,3,131,
12094,4098,3,1449,
12094,4098,3,2051,
12094,4098,4,3,
12094,4098,5,133,
12094,4098,5,1457,
12094,4098,5,4101,
12094,4098,5,8193,
12094,4098,5,16389,
12094,4098,6,5,
12094,4098,7,37,
12094,4098,8,7,
12094,4098,8,4091,
12094,4098,8,32773,
12094,4098,9,59,
12094,4098,9,1021,
12094,4098,9,32767,
12094,4098,10,9,
12094,4098,15,61,
12094,4098,15,16379,
12094,4098,16,15,
12094,4098,16,1019,
12094,4098,16,4097,
12094,4098,17,63,
12094,4098,17,1451,
12094,4098,17,2047,
12094,4098,17,32763,
12094,4098,31,31,
12094,4098,32,65,
12094,4098,32,2045,
12094,4098,33,33,
12094,4098,33,8187,
12094,4098,63,123,
12094,4098,64,35,
12094,4098,64,1439,
12094,4098,65,255,
12094,4098,65,1459,
12094,4098,65,2043,
12094,4098,123,125,
12094,4098,123,8195,
12094,4098,124,259,
12094,4098,124,1027,
12094,4098,125,257,
12094,4098,125,1023,
12094,4098,126,127,
12094,4098,126,16381,
12094,4098,127,517,
12094,4098,127,8189,
12094,4098,128,129,
12094,4098,129,243,
12094,4098,130,261,
12094,4098,130,8191,
12094,4098,131,513,
12094,4098,131,1455,
12094,4098,131,2053,
12094,4098,132,515,
12094,4098,132,32765,
12094,4098,133,509,
12094,4098,133,1025,
12094,4098,133,4095,
12094,4098,251,507,
12094,4098,251,4099,
12094,4098,251,16387,
12094,4098,252,511,
12094,4098,252,1437,
12094,4098,252,32771,
12094,4098,253,245,
12094,4098,254,249,
12094,4098,254,1443,
12094,4098,254,1453,
12094,4098,254,4093,
12094,4098,255,247,
12094,4099,0,247,
12094,4099,1,251,
12094,4099,1,1455,
12094,4099,1,32773,
12094,4099,2,253,
12094,4099,3,1,
12094,4099,3,4091,
12094,4099,4,131,
12094,4099,4,2045,
12094,4099,4,16381,
12094,4099,5,3,
12094,4099,6,133,
12094,4099,6,2051,
12094,4099,6,16379,
12094,4099,7,5,
12094,4099,7,1021,
12094,4099,7,8191,
12094,4099,8,37,
12094,4099,8,2053,
12094,4099,9,7,
12094,4099,9,1023,
12094,4099,9,1451,
12094,4099,9,1459,
12094,4099,9,16383,
12094,4099,9,32769,
12094,4099,10,59,
12094,4099,10,1025,
12094,4099,10,2049,
12094,4099,10,16389,
12094,4099,15,9,
12094,4099,15,1445,
12094,4099,15,2047,
12094,4099,16,61,
12094,4099,16,1443,
12094,4099,17,15,
12094,4099,17,1449,
12094,4099,31,63,
12094,4099,32,31,
12094,4099,33,65,
12094,4099,33,8193,
12094,4099,63,33,
12094,4099,63,1447,
12094,4099,63,8189,
12094,4099,63,32771,
12094,4099,64,123,
12094,4099,64,1027,
12094,4099,65,35,
12094,4099,65,32765,
12094,4099,123,255,
12094,4099,123,1439,
12094,4099,123,4093,
12094,4099,124,125,
12094,4099,124,1441,
12094,4099,124,4101,
12094,4099,124,8187,
12094,4099,125,259,
12094,4099,125,16387,
12094,4099,126,511,
12094,4099,126,4097,
12094,4099,127,127,
12094,4099,127,4099,
12094,4099,127,8195,
12094,4099,128,517,
12094,4099,129,129,
12094,4099,130,243,
12094,4099,130,32763,
12094,4099,131,261,
12094,4099,132,513,
12094,4099,132,4095,
12094,4099,132,32767,
12094,4099,133,515,
12094,4099,133,8197,
12094,4099,251,509,
12094,4099,252,507,
12094,4099,253,257,
12094,4099,253,1019,
12094,4099,253,1453,
12094,4099,253,1457,
12094,4099,253,2043,
12094,4099,254,245,
12094,4099,254,1029,
12094,4099,254,16385,
12094,4099,255,249,
12094,4099,255,1437,
12094,4100,0,249,
12094,4100,0,4097,
12094,4100,0,32765,
12094,4100,1,247,
12094,4100,1,1021,
12094,4100,1,32767,
12094,4100,2,251,
12094,4100,3,253,
12094,4100,3,1441,
12094,4100,3,16389,
12094,4100,4,1,
12094,4100,4,1023,
12094,4100,4,1457,
12094,4100,4,4093,
12094,4100,5,131,
12094,4100,6,3,
12094,4100,6,1445,
12094,4100,6,16381,
12094,4100,7,133,
12094,4100,7,1019,
12094,4100,7,1451,
12094,4100,7,4099,
12094,4100,7,8187,
12094,4100,8,5,
12094,4100,8,1027,
12094,4100,9,37,
12094,4100,10,7,
12094,4100,10,1453,
12094,4100,10,8193,
12094,4100,15,59,
12094,4100,16,9,
12094,4100,16,1459,
12094,4100,16,2043,
12094,4100,16,2053,
12094,4100,17,61,
12094,4100,17,4091,
12094,4100,31,15,
12094,4100,31,1455,
12094,4100,31,8189,
12094,4100,32,63,
12094,4100,33,31,
12094,4100,33,1439,
12094,4100,33,1447,
12094,4100,63,65,
12094,4100,63,16379,
12094,4100,64,33,
12094,4100,65,123,
12094,4100,123,35,
12094,4100,123,8195,
12094,4100,124,255,
12094,4100,124,16387,
12094,4100,125,125,
12094,4100,125,32763,
12094,4100,126,259,
12094,4100,126,1443,
12094,4100,127,515,
12094,4100,128,127,
12094,4100,128,32771,
12094,4100,129,517,
12094,4100,129,32769,
12094,4100,130,129,
12094,4100,130,1025,
12094,4100,130,32773,
12094,4100,131,243,
12094,4100,131,2047,
12094,4100,132,261,
12094,4100,132,1437,
12094,4100,132,2051,
12094,4100,132,8191,
12094,4100,133,509,
12094,4100,133,4101,
12094,4100,133,16383,
12094,4100,251,511,
12094,4100,252,513,
12094,4100,252,2049,
12094,4100,252,4095,
12094,4100,253,507,
12094,4100,253,1449,
12094,4100,254,257,
12094,4100,254,8197,
12094,4100,254,16385,
12094,4100,255,245,
12094,4100,255,1029,
12094,4100,255,2045,
12094,4101,0,245,
12094,4101,1,249,
12094,4101,1,16387,
12094,4101,2,247,
12094,4101,2,8191,
12094,4101,2,32767,
12094,4101,3,251,
12094,4101,3,1437,
12094,4101,3,1449,
